id,answer,prediction,correct,scores
val_01231,2,1,0,"[-13.5, -13.0625, -13.1875, -13.125, -13.3125]"
val_00032,0,1,0,"[-12.6875, -12.3125]"
val_00213,1,1,1,"[-13.3125, -12.375]"
val_02151,1,1,1,"[-13.4375, -12.1875]"
val_02560,0,1,0,"[-12.5625, -12.3125]"
val_01182,1,3,0,"[-13.0625, -13.1875, -13.4375, -12.625, -13.125]"
val_03124,4,3,0,"[-13.1875, -13.0625, -13.3125, -12.875, -13.5625]"
val_02568,4,3,0,"[-13.25, -13.3125, -13.625, -12.6875, -13.5625]"
val_00084,0,0,1,"[-11.375, -14.4375, -14.0625]"
val_00267,0,0,1,"[-11.3125, -15.375, -13.875]"
val_00424,1,1,1,"[-14.125, -11.375, -16.625]"
val_00438,1,1,1,"[-15.6875, -11.4375, -17.625]"
val_01382,2,2,1,"[-14.75, -15.3125, -11.4375]"
val_01547,1,1,1,"[-14.5, -11.3125, -16.625]"
val_03088,1,1,1,"[-14.0, -11.3125, -16.375]"
val_03118,1,1,1,"[-16.625, -11.375, -18.125]"
val_03057,3,3,1,"[-13.25, -13.4375, -13.4375, -12.875, -13.625]"
val_03643,1,3,0,"[-13.3125, -13.5, -13.5625, -12.4375, -13.375]"
val_00100,0,3,0,"[-13.375, -13.5, -13.875, -13.125, -13.75]"
val_04004,1,1,1,"[-12.75, -12.0625, -12.875, -12.6875, -12.75]"
val_00585,0,3,0,"[-13.5625, -13.875, -13.875, -13.0625, -13.75]"
val_00029,2,1,0,"[-13.25, -12.0, -12.5625, -12.875, -13.0]"
val_03852,2,1,0,"[-13.125, -12.0625, -12.875, -12.8125, -13.1875]"
val_01782,0,0,1,"[-8.8125, -12.0, -11.9375]"
val_02834,1,1,1,"[-12.9375, -12.375, -13.4375, -13.3125, -13.1875]"
val_01733,4,1,0,"[-13.0, -12.4375, -13.0, -12.75, -13.125]"
val_01854,4,1,0,"[-13.0625, -12.3125, -12.875, -12.6875, -12.625]"
val_00085,4,1,0,"[-13.0625, -12.8125, -13.1875, -13.4375, -13.1875]"
val_00454,2,4,0,"[-13.125, -13.0, -13.0, -13.4375, -12.9375]"
val_03941,3,3,1,"[-16.25, -14.1875, -14.625, -10.3125]"
val_01141,0,0,1,"[-11.5625, -14.25]"
val_00086,2,2,1,"[-15.9375, -14.0625, -11.4375]"
val_00339,0,0,1,"[-11.125, -12.3125, -13.75]"
val_01124,1,1,1,"[-17.25, -11.125, -14.625]"
val_01681,2,2,1,"[-19.375, -15.875, -11.0625]"
val_02254,0,0,1,"[-11.25, -12.6875, -12.5625]"
val_02712,2,2,1,"[-16.125, -13.875, -11.1875]"
val_00400,1,1,1,"[-18.875, -11.5625, -17.5]"
val_01881,1,1,1,"[-18.75, -11.5, -18.0]"
val_01942,1,1,1,"[-18.0, -11.75, -18.25]"
val_02196,0,0,1,"[-11.3125, -17.0, -17.125]"
val_00021,1,1,1,"[-20.0, -11.0625]"
val_03031,1,1,1,"[-20.25, -11.1875]"
val_03381,1,1,1,"[-20.375, -11.25]"
val_00545,1,0,0,"[-11.4375, -12.6875, -12.25, -11.875]"
val_01670,0,0,1,"[-10.375, -16.25, -15.5625]"
val_02631,1,1,1,"[-11.6875, -11.0, -12.5625]"
val_02764,0,0,1,"[-10.5, -16.625, -15.0]"
val_03215,1,1,1,"[-11.5, -11.0625, -14.5]"
val_00003,2,2,1,"[-13.0625, -12.75, -12.5]"
val_00875,1,1,1,"[-20.875, -11.875, -16.875]"
val_01098,1,1,1,"[-12.8125, -12.0, -17.5]"
val_01570,0,0,1,"[-11.875, -14.25, -13.5]"
val_02035,0,1,0,"[-18.75, -11.9375, -18.625]"
val_03657,2,2,1,"[-17.375, -12.5625, -12.4375]"
val_01869,0,0,1,"[-11.4375, -17.125]"
val_02301,1,1,1,"[-21.0, -11.6875]"
val_03790,0,0,1,"[-11.5625, -14.9375]"
val_01487,1,2,0,"[-14.6875, -13.5, -11.25, -12.1875]"
val_00067,1,0,0,"[-11.375, -13.6875]"
val_01685,1,0,0,"[-11.5, -13.8125]"
val_02481,0,0,1,"[-11.4375, -14.125]"
val_03391,0,0,1,"[-11.5, -14.0625]"
val_04073,0,0,1,"[-11.375, -14.1875]"
val_00555,3,0,0,"[-11.625, -12.875, -12.625, -12.6875]"
val_01071,0,0,1,"[-11.75, -18.25]"
val_02429,0,0,1,"[-11.5, -18.0]"
val_03798,0,0,1,"[-11.625, -18.125]"
val_00302,2,2,1,"[-20.0, -17.5, -11.5]"
val_03129,2,2,1,"[-21.0, -18.75, -11.3125]"
val_03497,0,0,1,"[-11.25, -16.625, -17.0]"
val_01657,0,2,0,"[-16.875, -14.625, -10.625]"
val_01340,2,2,1,"[-12.6875, -11.4375, -11.3125, -12.5]"
val_01028,1,3,0,"[-14.0, -13.0625, -11.6875, -11.0]"
val_01544,2,2,1,"[-14.3125, -13.25, -10.0625]"
val_00197,0,0,1,"[-11.75, -14.5]"
val_00464,1,1,1,"[-22.0, -11.25]"
val_01639,1,1,1,"[-22.375, -11.375]"
val_03797,0,0,1,"[-11.75, -13.75]"
val_01930,2,0,0,"[-10.75, -15.4375, -17.125, -16.75]"
val_02044,0,3,0,"[-15.875, -16.625, -16.375, -10.9375]"
val_02203,1,1,1,"[-15.1875, -10.8125, -16.375, -17.125]"
val_02381,3,3,1,"[-15.75, -15.8125, -13.875, -10.9375]"
val_01602,0,1,0,"[-12.875, -11.0625, -12.875, -13.1875]"
val_00507,3,3,1,"[-22.5, -22.875, -20.625, -9.9375]"
val_01998,2,2,1,"[-25.75, -24.25, -9.5625, -19.375]"
val_01842,1,1,1,"[-19.75, -10.3125, -17.75, -17.75]"
val_00981,3,3,1,"[-20.5, -20.625, -18.875, -10.1875]"
val_04109,2,2,1,"[-23.875, -24.0, -10.4375, -21.5]"
val_01937,3,3,1,"[-21.0, -22.625, -20.75, -10.1875]"
val_03618,3,3,1,"[-22.375, -22.5, -18.875, -10.5625]"
val_03238,1,1,1,"[-20.75, -10.0, -18.125, -17.5]"
val_01412,3,3,1,"[-22.5, -23.125, -21.625, -10.1875]"
val_00386,0,0,1,"[-9.9375, -21.5, -19.125, -19.625]"
val_01164,2,2,1,"[-22.625, -21.125, -9.25, -18.125]"
val_01723,0,0,1,"[-9.9375, -21.375, -19.75, -21.25]"
val_02672,2,2,1,"[-23.25, -21.375, -9.8125, -21.5]"
val_00410,2,2,1,"[-24.5, -23.0, -10.3125, -18.75]"
val_03650,3,3,1,"[-20.875, -22.375, -20.25, -10.3125]"
val_01039,3,3,1,"[-23.5, -23.25, -19.875, -10.4375]"
val_02300,0,0,1,"[-9.3125, -21.125, -19.375, -20.25]"
val_02329,1,1,1,"[-22.0, -10.1875, -19.25, -18.75]"
val_04011,0,0,1,"[-10.25, -22.25, -19.375, -22.75]"
val_00346,1,2,0,"[-15.8125, -13.75, -11.0625]"
val_02933,0,1,0,"[-13.125, -11.25]"
val_01650,0,0,1,"[-10.375, -17.0, -17.75]"
val_01031,0,0,1,"[-10.6875, -16.75, -16.375]"
val_03419,1,1,1,"[-16.5, -10.9375, -17.625]"
val_00892,0,0,1,"[-10.5625, -15.625]"
val_01175,1,1,1,"[-17.25, -10.5625]"
val_01744,1,1,1,"[-17.5, -10.625]"
val_02600,1,1,1,"[-17.375, -10.8125]"
val_02847,0,0,1,"[-10.6875, -15.5]"
val_04189,1,1,1,"[-17.75, -10.75]"
val_03086,2,1,0,"[-15.4375, -10.8125, -13.0625]"
val_01564,1,1,1,"[-11.5625, -10.4375]"
val_00087,1,1,1,"[-16.625, -11.0625]"
val_00183,1,1,1,"[-16.5, -11.1875]"
val_00354,1,1,1,"[-17.0, -11.125]"
val_00548,1,1,1,"[-16.25, -11.25]"
val_00798,1,1,1,"[-17.25, -11.125]"
val_02486,1,1,1,"[-16.875, -11.25]"
val_03092,1,1,1,"[-16.875, -11.1875]"
val_03494,0,0,1,"[-11.4375, -12.625]"
val_04061,0,0,1,"[-11.4375, -14.0625]"
val_01791,2,2,1,"[-22.0, -18.5, -10.625]"
val_03334,0,0,1,"[-10.4375, -18.625, -19.25]"
val_02146,2,2,1,"[-21.5, -19.0, -10.6875]"
val_02540,0,0,1,"[-11.125, -19.875, -19.25]"
val_03942,2,2,1,"[-20.0, -17.75, -11.25]"
val_03383,0,0,1,"[-11.25, -13.3125, -11.375]"
val_00754,1,1,1,"[-17.625, -11.5625]"
val_02770,1,1,1,"[-18.375, -11.4375]"
val_04154,0,0,1,"[-11.4375, -16.75]"
val_00520,1,1,1,"[-12.1875, -11.5625]"
val_02144,0,1,0,"[-12.0, -11.4375]"
val_02443,1,1,1,"[-12.1875, -11.4375]"
val_02955,1,1,1,"[-12.1875, -11.5]"
val_03485,1,1,1,"[-12.3125, -11.5]"
val_03629,1,1,1,"[-15.8125, -10.25, -14.1875]"
val_01020,2,2,1,"[-12.8125, -14.25, -11.4375]"
val_00287,1,0,0,"[-11.9375, -12.375]"
val_03620,2,2,1,"[-17.75, -13.0, -12.75]"
val_00652,2,1,0,"[-16.5, -12.4375, -12.8125]"
val_00492,2,2,1,"[-14.5, -12.8125, -12.25]"
val_04130,0,0,1,"[-11.1875, -13.1875, -14.3125]"
val_00308,2,2,1,"[-13.5625, -13.625, -12.0625]"
val_01972,2,2,1,"[-21.125, -18.125, -10.625]"
val_02515,2,2,1,"[-15.3125, -16.75, -12.0]"
val_03562,0,0,1,"[-11.875, -13.6875, -15.5625]"
val_00483,1,0,0,"[-12.375, -13.0, -13.125]"
val_02482,2,0,0,"[-12.75, -13.9375, -13.0]"
val_02181,2,1,0,"[-15.6875, -12.1875, -12.8125]"
val_01114,0,2,0,"[-24.0, -21.125, -11.625]"
val_00584,1,1,1,"[-16.875, -10.5625, -18.625]"
val_02814,1,2,0,"[-15.3125, -13.0, -12.9375]"
val_00844,1,2,0,"[-13.6875, -12.5, -11.5625]"
val_00634,2,2,1,"[-13.125, -12.875, -12.3125]"
val_02290,1,2,0,"[-14.625, -12.5, -12.375]"
val_03077,2,0,0,"[-11.625, -13.4375, -12.6875]"
val_03951,2,2,1,"[-16.25, -13.375, -13.0]"
val_03052,2,0,0,"[-11.6875, -15.5625, -13.25]"
val_02665,0,0,1,"[-11.25, -13.25, -14.75]"
val_00260,2,2,1,"[-21.875, -19.5, -11.9375]"
val_03014,2,2,1,"[-18.0, -14.1875, -12.375]"
val_02299,0,2,0,"[-12.0, -13.5, -11.8125]"
val_02624,0,0,1,"[-12.625, -14.25, -12.9375]"
val_00357,2,0,0,"[-12.5, -14.0625, -12.8125]"
val_03114,2,2,1,"[-19.125, -14.75, -12.0]"
val_02453,2,2,1,"[-16.875, -13.5, -12.1875]"
val_00891,1,1,1,"[-13.6875, -12.1875, -12.25]"
val_00622,1,2,0,"[-16.875, -12.5625, -11.875]"
val_02975,0,0,1,"[-12.0, -14.1875, -13.0]"
val_01545,0,2,0,"[-13.4375, -14.5625, -12.0625]"
val_01662,2,1,0,"[-13.375, -12.5, -12.6875]"
val_01730,1,1,1,"[-13.1875, -12.375, -16.0]"
val_01294,1,1,1,"[-14.5, -12.5, -12.5]"
val_01064,2,1,0,"[-14.1875, -12.4375, -12.5]"
val_02362,2,1,0,"[-15.0, -13.125, -13.4375]"
val_04027,2,1,0,"[-14.8125, -12.4375, -13.25]"
val_02113,0,0,1,"[-11.5, -15.5, -17.5]"
val_00680,1,1,1,"[-13.8125, -12.0625, -12.9375]"
val_02118,1,1,1,"[-14.75, -11.625, -13.9375]"
val_03187,2,2,1,"[-19.75, -14.6875, -11.75]"
val_01979,0,0,1,"[-12.25, -13.75, -17.625]"
val_03984,1,0,0,"[-12.8125, -12.9375, -15.6875]"
val_01618,1,0,0,"[-11.3125, -12.5, -15.125]"
val_02023,0,0,1,"[-7.5625, -13.875, -14.8125, -16.875]"
val_03357,1,1,1,"[-14.8125, -12.3125, -12.75]"
val_03739,0,0,1,"[-8.0, -14.75, -14.625, -15.1875]"
val_03698,2,1,0,"[-19.375, -12.5, -12.5625]"
val_01757,2,2,1,"[-19.625, -13.5625, -12.6875]"
val_00112,1,0,0,"[-12.1875, -12.5, -16.625]"
val_03378,1,0,0,"[-11.75, -14.0, -16.25]"
val_01732,1,0,0,"[-11.625, -13.125, -14.75]"
val_02320,2,2,1,"[-13.5, -13.1875, -12.4375]"
val_03363,0,0,1,"[-13.625, -15.75, -17.875]"
val_01857,2,2,1,"[-16.875, -13.1875, -12.625]"
val_01527,2,2,1,"[-13.5625, -14.4375, -12.3125]"
val_02221,1,1,1,"[-16.0, -12.0, -13.5625]"
val_01907,1,0,0,"[-12.0, -12.875, -15.5]"
val_01649,0,2,0,"[-17.5, -15.0, -11.8125]"
val_02264,2,0,0,"[-12.625, -14.5625, -14.4375]"
val_00212,0,0,1,"[-11.125, -13.0625]"
val_00314,1,1,1,"[-20.0, -11.25]"
val_00326,0,0,1,"[-11.125, -12.3125]"
val_00482,1,1,1,"[-20.375, -11.0]"
val_00909,1,1,1,"[-19.875, -11.1875]"
val_04101,1,1,1,"[-19.75, -11.25]"
val_04185,2,2,1,"[-16.625, -16.125, -12.25]"
val_00420,0,2,0,"[-11.75, -13.1875, -11.125]"
val_01125,0,1,0,"[-12.4375, -11.625, -12.0]"
val_00222,0,0,1,"[-11.0625, -16.0, -16.125]"
val_02542,2,2,1,"[-16.625, -16.75, -11.375]"
val_02095,1,2,0,"[-13.25, -15.75, -13.0]"
val_03142,1,1,1,"[-19.0, -11.625, -16.25]"
val_00244,2,2,1,"[-14.0625, -13.375, -11.9375]"
val_03793,0,1,0,"[-14.125, -12.125, -13.8125]"
val_01367,1,1,1,"[-12.6875, -11.1875]"
val_00901,0,1,0,"[-19.125, -11.0]"
val_01654,0,1,0,"[-19.0, -10.9375]"
val_02246,0,1,0,"[-19.375, -11.125]"
val_02389,1,0,0,"[-11.3125, -17.875]"
val_02583,0,1,0,"[-18.375, -11.0625]"
val_02699,1,0,0,"[-11.1875, -18.0]"
val_02914,1,0,0,"[-11.5, -18.375]"
val_02988,0,1,0,"[-18.75, -11.0]"
val_03001,1,0,0,"[-11.3125, -17.75]"
val_03135,0,1,0,"[-18.875, -11.125]"
val_03775,1,0,0,"[-11.3125, -17.875]"
val_01067,0,0,1,"[-11.9375, -18.5, -18.125]"
val_03745,0,0,1,"[-12.375, -12.8125, -13.375]"
val_02493,0,0,1,"[-12.125, -17.125, -17.0]"
val_03349,2,2,1,"[-12.25, -12.0625, -12.0]"
val_00756,0,0,1,"[-11.25, -14.0]"
val_02184,2,0,0,"[-12.5625, -13.25, -13.4375]"
val_02723,2,2,1,"[-22.0, -20.625, -12.125]"
val_02477,2,2,1,"[-17.0, -12.75, -10.5625]"
val_03724,2,0,0,"[-11.125, -12.9375, -12.0625]"
val_02793,0,0,1,"[-10.0625, -14.8125, -15.1875]"
val_01521,1,1,1,"[-18.0, -9.625, -17.375]"
val_04087,0,0,1,"[-9.1875, -17.125, -17.75]"
val_01655,2,2,1,"[-12.625, -13.5, -11.875]"
val_01486,0,2,0,"[-14.25, -15.4375, -12.3125]"
val_02167,2,2,1,"[-13.5625, -15.0625, -11.8125]"
val_01598,2,2,1,"[-14.4375, -15.375, -11.6875]"
val_01955,0,0,1,"[-11.625, -13.625, -13.0]"
val_01994,2,2,1,"[-15.5, -14.5, -11.0625]"
val_04145,2,2,1,"[-16.5, -16.625, -12.375]"
val_03630,1,1,1,"[-15.3125, -12.625, -19.125]"
val_01742,2,2,1,"[-18.125, -16.25, -12.0625]"
val_00697,1,1,1,"[-13.75, -11.875, -19.0]"
val_03658,1,1,1,"[-15.5, -12.0, -13.4375]"
val_03211,2,2,1,"[-14.25, -15.875, -11.9375]"
val_01262,1,1,1,"[-13.9375, -11.875, -17.25]"
val_03080,1,2,0,"[-20.5, -18.75, -12.6875]"
val_03173,1,1,1,"[-14.8125, -12.5, -19.375]"
val_01104,1,1,1,"[-12.75, -12.375, -13.1875]"
val_01549,0,0,1,"[-11.25, -14.625, -16.875]"
val_03884,0,2,0,"[-12.25, -13.3125, -11.4375]"
val_03245,1,0,0,"[-11.375, -12.9375, -15.1875]"
val_00230,1,2,0,"[-15.125, -14.5625, -11.75]"
val_02430,2,2,1,"[-14.3125, -13.1875, -12.0]"
val_00289,2,0,0,"[-12.3125, -13.8125, -12.9375]"
val_01837,0,1,0,"[-14.4375, -13.0, -18.75]"
val_00916,1,2,0,"[-16.625, -13.25, -12.1875]"
val_01080,0,2,0,"[-13.125, -13.8125, -12.125]"
val_02305,0,0,1,"[-11.5625, -15.0625, -16.5]"
val_00088,0,0,1,"[-11.9375, -14.125, -15.625]"
val_00127,2,2,1,"[-13.5, -15.3125, -11.875]"
val_02157,2,0,0,"[-11.9375, -15.3125, -14.3125]"
val_02969,2,2,1,"[-15.3125, -13.6875, -12.25]"
val_02938,2,1,0,"[-16.0, -12.1875, -13.125]"
val_00886,1,2,0,"[-13.25, -13.75, -11.8125]"
val_01903,2,2,1,"[-15.5, -13.6875, -12.375]"
val_02134,1,1,1,"[-12.25, -10.6875, -13.4375]"
val_00269,0,0,1,"[-12.0, -13.375, -15.4375]"
val_03527,2,2,1,"[-15.6875, -16.0, -11.9375]"
val_01153,2,2,1,"[-14.625, -13.625, -12.25]"
val_01760,0,0,1,"[-12.125, -14.25, -15.5]"
val_03400,2,2,1,"[-15.875, -14.75, -12.4375]"
val_00345,0,0,1,"[-9.5625, -12.9375, -12.9375]"
val_03537,2,2,1,"[-12.5625, -13.6875, -12.125]"
val_01423,2,2,1,"[-12.4375, -12.375, -11.9375]"
val_02020,1,1,1,"[-14.0, -11.3125]"
val_00576,1,0,0,"[-11.125, -13.5]"
val_03814,3,3,1,"[-24.125, -23.5, -20.125, -10.3125, -23.625]"
val_02774,1,1,1,"[-11.9375, -11.3125]"
val_01036,1,1,1,"[-15.9375, -11.8125, -15.8125]"
val_02523,2,2,1,"[-13.0625, -12.3125, -12.0625]"
val_04106,1,1,1,"[-13.1875, -12.0625, -12.1875]"
val_03992,0,0,1,"[-12.0, -13.625, -13.3125]"
val_02925,1,2,0,"[-12.625, -12.4375, -12.25]"
val_03219,2,2,1,"[-12.5, -13.125, -11.75]"
val_02859,1,0,0,"[-10.6875, -15.0, -15.6875]"
val_00128,0,0,1,"[-11.8125, -19.125, -18.5]"
val_01282,0,0,1,"[-11.625, -17.625, -17.5]"
val_03590,0,0,1,"[-11.9375, -20.75, -20.375]"
val_00701,0,0,1,"[-11.5625, -20.625, -20.5]"
val_03789,2,2,1,"[-21.875, -23.25, -12.3125]"
val_03420,1,1,1,"[-16.5, -12.1875, -16.5]"
val_01314,2,2,1,"[-12.875, -13.625, -12.1875]"
val_01729,2,2,1,"[-12.0625, -12.3125, -11.9375]"
val_03364,1,1,1,"[-14.5625, -11.0625]"
val_03955,0,0,1,"[-11.3125, -12.9375, -13.125]"
val_00489,2,2,1,"[-15.9375, -13.9375, -9.4375]"
val_01748,1,1,1,"[-19.125, -12.5625, -19.125, -18.125]"
val_00906,0,0,1,"[-10.875, -11.125]"
val_02906,0,0,1,"[-9.9375, -12.8125, -11.875]"
val_03825,2,2,1,"[-15.75, -14.75, -9.9375]"
val_03304,0,0,1,"[-10.875, -13.8125, -13.75]"
val_01181,2,2,1,"[-15.0, -16.625, -12.1875, -14.4375]"
val_00570,0,2,0,"[-20.875, -16.375, -10.5]"
val_02831,2,2,1,"[-18.125, -16.625, -9.9375]"
val_02993,0,0,1,"[-9.3125, -21.0, -20.125, -22.625]"
val_00772,1,1,1,"[-18.875, -9.125, -18.625, -20.125]"
val_00073,1,1,1,"[-16.875, -8.9375, -15.875, -17.625]"
val_02408,1,1,1,"[-19.125, -9.3125, -18.0, -19.25]"
val_03599,1,1,1,"[-18.5, -9.125, -17.375, -17.75]"
val_01906,2,2,1,"[-19.875, -18.25, -8.875, -17.625]"
val_00627,3,3,1,"[-20.25, -19.25, -16.625, -9.3125]"
val_00643,3,3,1,"[-19.125, -18.75, -16.875, -8.9375]"
val_03767,2,2,1,"[-21.75, -19.0, -9.4375, -18.5]"
val_01974,3,3,1,"[-19.875, -19.625, -18.25, -9.0625]"
val_01894,0,0,1,"[-9.125, -20.25, -19.625, -22.5]"
val_00331,0,0,1,"[-9.4375, -20.625, -20.5, -22.375]"
val_00277,1,1,1,"[-19.5, -10.5625, -19.875]"
val_00298,3,3,1,"[-20.875, -20.125, -17.875, -9.3125]"
val_03266,1,1,1,"[-19.25, -9.0625, -18.5, -20.375]"
val_00985,1,1,1,"[-19.5, -9.5, -19.125, -21.5]"
val_04183,3,3,1,"[-20.625, -20.0, -18.0, -9.25]"
val_01697,0,0,1,"[-9.625, -21.0, -20.0, -23.25]"
val_00900,2,2,1,"[-21.5, -19.125, -8.9375, -19.25]"
val_00508,2,2,1,"[-23.25, -20.75, -9.6875, -19.75]"
val_02107,3,3,1,"[-19.625, -18.875, -17.375, -9.3125]"
val_01925,0,0,1,"[-9.4375, -21.375, -20.625, -23.375]"
val_01873,1,1,1,"[-20.375, -9.1875, -20.125, -21.25]"
val_03469,2,2,1,"[-20.625, -18.75, -9.1875, -19.5]"
val_01355,1,1,1,"[-19.0, -9.5, -18.125, -20.875]"
val_04008,3,3,1,"[-20.875, -19.5, -18.5, -9.5]"
val_03933,0,0,1,"[-9.5625, -20.875, -20.5, -22.0]"
val_03117,2,2,1,"[-20.25, -19.0, -9.5625, -17.875]"
val_01258,1,1,1,"[-19.625, -9.1875, -18.75, -21.0]"
val_03096,0,0,1,"[-9.25, -20.75, -20.125, -22.75]"
val_04214,0,0,1,"[-9.625, -19.5, -19.25, -20.875]"
val_01963,2,2,1,"[-21.875, -19.125, -9.3125, -19.0]"
val_00839,2,2,1,"[-22.875, -20.0, -9.5625, -19.5]"
val_01505,1,1,1,"[-19.25, -9.4375, -17.5, -18.875]"
val_02211,3,3,1,"[-20.0, -20.25, -19.375, -9.6875]"
val_03146,2,2,1,"[-21.5, -19.375, -9.1875, -17.625]"
val_02117,3,3,1,"[-21.5, -20.25, -17.875, -9.3125]"
val_03288,3,3,1,"[-20.625, -19.5, -18.125, -9.3125]"
val_02336,0,0,1,"[-9.3125, -20.25, -19.875, -21.125]"
val_02455,1,1,1,"[-16.875, -9.5625, -17.0, -18.5]"
val_03602,1,1,1,"[-18.125, -9.125, -17.125, -17.75]"
val_03609,0,0,1,"[-8.875, -19.5, -19.125, -20.625]"
val_02791,1,1,1,"[-18.25, -9.5, -17.125, -19.375]"
val_02296,3,3,1,"[-20.875, -20.125, -18.5, -9.8125]"
val_00468,1,1,1,"[-18.75, -9.0, -18.375, -20.0]"
val_02046,2,2,1,"[-20.75, -18.75, -9.1875, -18.75]"
val_00350,1,1,1,"[-14.0625, -10.0625, -11.375]"
val_02830,1,1,1,"[-16.25, -10.75, -12.0625]"
val_00752,1,1,1,"[-12.3125, -11.3125]"
val_03491,1,1,1,"[-19.625, -10.75]"
val_04125,1,0,0,"[-10.375, -13.0]"
val_01636,0,0,1,"[-10.1875, -16.625, -19.75]"
val_01995,0,0,1,"[-10.3125, -15.9375]"
val_04072,2,2,1,"[-21.125, -17.875, -9.6875]"
val_02460,1,1,1,"[-16.625, -9.5625, -12.3125]"
val_02625,0,0,1,"[-11.5, -12.3125]"
val_03169,1,1,1,"[-16.0, -9.75, -17.125]"
val_00689,0,0,1,"[-10.0, -17.625, -18.625]"
val_03002,0,0,1,"[-9.875, -17.125, -18.75]"
val_01726,1,1,1,"[-18.75, -10.8125]"
val_00685,1,1,1,"[-10.9375, -9.5625, -12.75]"
val_03468,0,0,1,"[-12.0, -12.125]"
val_02979,2,2,1,"[-22.5, -18.25, -9.75]"
val_00551,0,0,1,"[-10.0, -17.25, -19.625]"
val_00522,2,2,1,"[-19.75, -17.875, -9.875]"
val_02495,1,2,0,"[-20.625, -14.625, -10.4375]"
val_02352,0,1,0,"[-10.375, -10.1875]"
val_00008,1,0,0,"[-10.1875, -10.3125]"
val_00621,1,0,0,"[-10.125, -10.4375]"
val_02034,1,1,1,"[-13.875, -11.4375]"
val_00655,0,0,1,"[-9.6875, -14.25, -14.875]"
val_00623,1,1,1,"[-19.125, -10.8125]"
val_02243,1,1,1,"[-13.125, -11.625, -11.625]"
val_00300,0,0,1,"[-10.0, -16.5, -18.75]"
val_01949,1,1,1,"[-17.125, -10.0, -11.5625]"
val_02870,0,0,1,"[-11.1875, -14.4375, -15.1875]"
val_02922,0,0,1,"[-10.625, -16.875, -19.375]"
val_02987,1,1,1,"[-20.0, -10.75, -20.375]"
val_02684,0,0,1,"[-9.8125, -13.8125, -15.6875]"
val_03074,0,0,1,"[-10.125, -17.625, -18.75]"
val_01339,0,0,1,"[-10.875, -12.9375, -12.6875]"
val_01484,1,1,1,"[-21.0, -9.9375, -14.375]"
