id,answer,prediction,correct,scores
train_01158,3,3,1,"[-21.375, -22.625, -21.875, -9.75]"
train_01198,2,2,1,"[-17.25, -15.1875, -11.8125]"
train_01210,1,1,1,"[-21.0, -9.6875, -20.5, -23.125]"
train_01216,0,0,1,"[-10.8125, -15.3125]"
train_01218,1,1,1,"[-15.75, -9.5, -13.8125]"
train_01223,0,0,1,"[-10.5625, -16.0]"
train_01246,1,1,1,"[-13.75, -10.125, -16.25]"
train_01253,1,0,0,"[-12.0, -12.5]"
train_01274,2,2,1,"[-16.5, -13.0, -10.0]"
train_01300,1,1,1,"[-18.625, -11.0625, -11.625]"
train_01320,2,2,1,"[-19.625, -16.0, -9.5, -16.875]"
train_01354,0,0,1,"[-9.125, -19.25, -20.25, -23.625]"
train_01372,1,0,0,"[-11.6875, -12.5]"
train_01389,0,0,1,"[-9.4375, -15.25, -17.375, -18.625]"
train_01390,1,1,1,"[-20.0, -10.8125, -20.625]"
train_01391,2,2,1,"[-13.625, -14.875, -11.9375]"
train_01410,0,0,1,"[-9.5625, -19.625, -20.625, -24.375]"
train_01423,2,1,0,"[-18.25, -10.5625, -16.375]"
train_01435,1,1,1,"[-12.75, -11.8125]"
train_01450,3,3,1,"[-21.0, -19.375, -22.0, -9.8125]"
train_01454,1,1,1,"[-14.5, -8.875, -16.25, -19.0]"
train_01463,1,0,0,"[-11.1875, -17.375]"
train_01471,2,2,1,"[-19.75, -16.25, -10.9375]"
train_01490,0,1,0,"[-11.25, -11.0625, -13.3125]"
train_01496,2,2,1,"[-12.625, -11.5625, -9.125]"
train_01500,1,1,1,"[-18.375, -10.0625]"
train_01508,0,2,0,"[-14.875, -13.4375, -11.625]"
train_01514,0,0,1,"[-11.8125, -14.3125, -16.75]"
train_01527,0,1,0,"[-13.75, -10.8125]"
train_01544,0,0,1,"[-10.875, -12.375]"
train_01547,0,0,1,"[-10.125, -14.75, -16.25]"
train_01557,3,3,1,"[-19.75, -19.375, -18.5, -9.5625]"
train_01561,2,1,0,"[-13.8125, -9.625, -15.6875, -16.25]"
train_01571,2,2,1,"[-21.25, -18.625, -8.75, -18.75]"
train_01583,1,1,1,"[-14.4375, -10.75, -12.25]"
train_01589,1,0,0,"[-10.5625, -10.875, -15.5]"
train_01605,0,0,1,"[-9.9375, -20.25, -21.0, -23.75]"
train_01648,0,2,0,"[-11.25, -13.8125, -11.0]"
train_01663,3,3,1,"[-20.25, -19.75, -21.125, -9.75]"
train_01709,0,0,1,"[-10.6875, -12.125]"
train_01735,1,1,1,"[-22.375, -9.1875, -19.875, -22.375]"
train_01753,1,1,1,"[-14.125, -10.8125]"
train_01764,0,0,1,"[-9.9375, -14.3125]"
train_01809,1,0,0,"[-11.875, -12.4375, -12.0]"
train_01829,2,1,0,"[-14.0, -10.625, -13.9375]"
train_01855,0,0,1,"[-11.5625, -13.0, -14.9375, -11.5625]"
train_01901,0,0,1,"[-9.8125, -22.875, -21.0, -23.375]"
train_01905,1,1,1,"[-19.125, -11.1875]"
train_01911,0,1,0,"[-13.75, -10.5, -13.9375]"
train_01915,0,1,0,"[-13.4375, -12.25, -18.625]"
train_01955,1,1,1,"[-9.9375, -9.4375]"
train_01957,1,0,0,"[-10.6875, -11.0, -13.0]"
train_01964,0,3,0,"[-12.5625, -12.5, -13.0625, -12.4375, -12.9375]"
train_01987,0,0,1,"[-8.875, -19.375, -19.25, -22.625]"
train_01992,0,0,1,"[-10.0625, -15.125, -16.75]"
train_02009,0,0,1,"[-10.1875, -17.5]"
train_02015,1,1,1,"[-14.9375, -10.3125, -18.5]"
train_02024,2,2,1,"[-24.75, -18.625, -9.5, -18.125]"
train_02043,1,1,1,"[-19.375, -10.5625]"
train_02046,0,0,1,"[-10.6875, -15.1875]"
train_02047,0,0,1,"[-11.625, -12.4375, -13.75]"
train_02048,0,0,1,"[-11.6875, -17.75, -18.0]"
train_02120,3,1,0,"[-11.5625, -10.25, -15.4375, -15.875]"
train_02141,2,1,0,"[-13.4375, -10.625, -13.8125]"
train_02144,2,2,1,"[-12.4375, -13.4375, -12.3125]"
train_02150,1,0,0,"[-12.3125, -14.625, -15.875, -15.625]"
train_02154,0,1,0,"[-18.5, -11.8125, -18.75]"
train_02157,1,1,1,"[-17.625, -11.0625]"
train_02169,2,2,1,"[-27.5, -24.875, -11.125]"
train_02199,1,1,1,"[-12.1875, -10.0, -13.9375]"
train_02229,1,1,1,"[-11.75, -11.6875]"
train_02236,2,2,1,"[-14.375, -14.6875, -12.25]"
train_02245,0,1,0,"[-17.0, -11.75, -18.5]"
train_02291,0,0,1,"[-11.1875, -12.375]"
train_02296,1,0,0,"[-11.5, -14.25]"
train_02345,0,2,0,"[-11.5625, -12.125, -10.75]"
train_02379,4,3,0,"[-13.0625, -12.9375, -13.0, -12.8125, -13.75]"
train_02382,1,1,1,"[-18.25, -9.9375, -15.5]"
train_02386,2,0,0,"[-11.5, -13.8125, -12.5]"
train_02405,0,0,1,"[-11.0, -12.25]"
train_02412,0,1,0,"[-18.25, -11.125]"
train_02479,2,2,1,"[-25.25, -23.125, -10.1875, -16.5]"
train_02486,2,2,1,"[-24.875, -18.5, -10.875]"
train_02493,1,0,0,"[-11.1875, -17.5]"
train_02508,0,0,1,"[-10.3125, -16.375]"
train_02526,2,0,0,"[-12.6875, -13.875, -13.3125]"
train_02564,1,1,1,"[-18.75, -12.0625, -14.0625]"
train_02593,0,1,0,"[-18.125, -11.8125, -18.875]"
train_02641,0,0,1,"[-10.5625, -15.6875]"
train_02644,1,1,1,"[-16.125, -10.8125, -14.8125]"
train_02678,4,4,1,"[-14.625, -15.8125, -17.375, -16.875, -9.3125]"
train_02690,2,2,1,"[-24.375, -20.5, -10.875]"
train_02718,1,0,0,"[-11.4375, -18.375]"
train_02770,0,0,1,"[-9.8125, -17.25, -18.625]"
train_02795,0,2,0,"[-14.0, -14.9375, -11.6875]"
train_02818,3,3,1,"[-12.4375, -14.25, -12.9375, -11.5]"
train_02825,2,0,0,"[-12.125, -14.125, -12.625]"
train_02845,0,2,0,"[-12.75, -12.6875, -12.375]"
train_02848,2,2,1,"[-14.5625, -15.75, -11.5625]"
train_02850,0,1,0,"[-13.8125, -11.3125]"
train_02875,0,0,1,"[-9.6875, -18.125, -18.25, -20.625]"
train_02924,1,1,1,"[-20.125, -10.1875, -18.375, -20.375]"
train_02940,2,2,1,"[-15.875, -11.25, -9.625]"
train_02954,0,2,0,"[-13.3125, -12.75, -12.5625, -13.3125, -13.25]"
train_02956,1,1,1,"[-12.6875, -11.1875]"
train_02991,0,0,1,"[-10.6875, -16.125, -16.0]"
train_03001,0,0,1,"[-9.8125, -18.0, -19.625]"
train_03005,0,0,1,"[-10.75, -14.875]"
train_03010,0,0,1,"[-10.4375, -12.3125]"
train_03018,3,3,1,"[-19.0, -20.375, -22.0, -11.5625]"
train_03019,2,2,1,"[-24.75, -22.25, -10.5625, -24.125]"
train_03024,1,0,0,"[-11.875, -12.5, -17.0]"
train_03037,0,0,1,"[-11.75, -12.4375, -12.6875]"
train_03041,1,1,1,"[-19.75, -11.0625]"
train_03053,1,2,0,"[-15.625, -13.25, -10.75]"
train_03070,1,1,1,"[-19.5, -10.625]"
train_03075,0,0,1,"[-9.4375, -18.125, -19.125, -23.125]"
train_03090,2,2,1,"[-11.625, -13.3125, -10.5]"
train_03106,0,1,0,"[-18.125, -11.125]"
train_03121,2,2,1,"[-23.625, -21.125, -9.875, -21.125]"
train_03132,2,2,1,"[-12.8125, -13.875, -12.5625]"
train_03196,1,1,1,"[-16.25, -10.875, -15.375, -15.8125]"
train_03203,3,1,0,"[-11.5, -11.3125, -14.0, -12.125]"
train_03213,2,2,1,"[-11.0, -13.25, -10.5625]"
train_03246,0,0,1,"[-9.9375, -13.0]"
train_03250,0,0,1,"[-10.0625, -15.75, -15.1875]"
train_03295,1,1,1,"[-11.0, -10.3125, -14.9375]"
train_03316,3,1,0,"[-20.25, -9.3125, -15.8125, -12.8125]"
train_03319,0,0,1,"[-11.375, -12.25, -12.25]"
train_03355,2,2,1,"[-20.625, -17.125, -10.1875]"
train_03375,1,1,1,"[-12.5, -11.375, -11.6875]"
train_03391,1,1,1,"[-21.5, -10.875, -22.0, -22.5]"
train_03398,0,1,0,"[-12.5625, -11.75, -14.8125]"
train_03406,3,3,1,"[-21.75, -22.875, -21.875, -10.375]"
train_03424,2,2,1,"[-19.25, -17.875, -10.9375, -17.0]"
train_03443,1,1,1,"[-18.0, -11.0625]"
train_03452,2,1,0,"[-14.3125, -10.3125, -12.625]"
train_03471,1,1,1,"[-21.0, -9.75, -19.0, -21.0]"
train_03475,1,1,1,"[-20.25, -9.8125, -17.875, -20.5]"
train_03498,0,1,0,"[-18.25, -11.125]"
train_03502,0,0,1,"[-10.5, -22.25, -22.625, -24.375]"
train_03537,2,2,1,"[-23.125, -21.5, -9.375, -19.75]"
train_03547,1,1,1,"[-20.0, -10.5625, -14.125]"
train_03558,0,0,1,"[-10.5, -15.25, -16.625]"
train_03577,0,0,1,"[-10.75, -13.8125]"
train_03582,0,0,1,"[-9.3125, -14.375, -16.125, -14.6875]"
train_03607,2,2,1,"[-19.25, -16.5, -10.0625]"
train_03616,1,1,1,"[-16.5, -10.6875]"
train_03636,2,0,0,"[-10.875, -16.625, -15.5625]"
train_03651,0,0,1,"[-10.875, -17.625]"
train_03667,2,2,1,"[-17.0, -12.9375, -10.4375]"
train_03675,0,0,1,"[-10.9375, -17.875]"
train_03679,0,0,1,"[-11.3125, -18.125, -16.5]"
train_03691,2,2,1,"[-16.25, -14.625, -11.1875]"
train_03694,1,0,0,"[-12.4375, -13.625, -15.3125]"
train_03698,0,0,1,"[-10.4375, -18.875]"
train_03699,2,0,0,"[-12.625, -13.8125, -14.3125]"
train_03707,1,1,1,"[-13.1875, -9.75, -15.125, -15.375]"
train_03790,2,2,1,"[-11.3125, -13.8125, -11.125]"
train_03791,1,1,1,"[-14.4375, -9.9375, -14.5]"
train_03802,0,0,1,"[-8.3125, -14.375, -14.6875, -15.3125]"
train_03806,0,0,1,"[-9.4375, -17.625, -20.125]"
train_03829,0,0,1,"[-11.4375, -13.1875, -12.5625]"
train_03837,1,1,1,"[-11.375, -11.1875, -12.875]"
train_03850,0,1,0,"[-18.75, -11.0625]"
train_03859,2,2,1,"[-22.125, -19.375, -10.5625]"
train_03878,0,0,1,"[-11.75, -12.75, -14.4375, -13.9375]"
train_03885,0,0,1,"[-10.375, -14.875, -14.75]"
train_03887,0,0,1,"[-10.5, -17.875]"
train_03890,1,1,1,"[-12.625, -11.875]"
train_03911,1,1,1,"[-15.6875, -10.75, -19.875]"
train_03925,3,3,1,"[-21.625, -21.375, -22.5, -10.625]"
train_03932,1,1,1,"[-14.75, -10.5625, -11.4375]"
train_03943,0,0,1,"[-10.3125, -11.9375, -13.9375]"
train_03960,1,0,0,"[-11.625, -13.1875, -12.5, -12.8125]"
train_03984,0,0,1,"[-11.25, -18.125]"
train_04008,1,0,0,"[-11.625, -14.0]"
train_04019,0,1,0,"[-12.375, -11.6875]"
train_04050,1,1,1,"[-12.8125, -12.0]"
train_04055,2,2,1,"[-12.125, -13.5625, -9.5625]"
train_04063,2,2,1,"[-11.1875, -14.0625, -10.875]"
train_04084,0,0,1,"[-10.6875, -20.75, -21.25]"
train_04096,2,2,1,"[-16.75, -12.9375, -9.1875, -14.4375]"
train_04101,0,0,1,"[-11.8125, -14.0625, -14.9375]"
train_04131,1,1,1,"[-20.25, -10.9375]"
train_04158,1,1,1,"[-17.625, -12.1875, -15.6875]"
train_04159,0,0,1,"[-10.0625, -19.5, -21.0, -23.625]"
train_04160,2,2,1,"[-17.375, -18.125, -11.9375]"
train_04210,2,2,1,"[-25.625, -21.25, -9.5625, -20.25]"
train_04273,1,1,1,"[-10.9375, -10.875]"
train_04283,1,0,0,"[-12.0, -13.75, -16.125]"
train_04285,0,1,0,"[-19.125, -11.0625]"
train_04334,2,2,1,"[-23.5, -16.375, -10.0]"
train_04341,3,1,0,"[-12.9375, -10.75, -13.375, -11.25]"
train_04363,0,0,1,"[-10.9375, -15.0625]"
train_04369,0,0,1,"[-9.5, -14.125, -16.75]"
train_04397,1,2,0,"[-12.8125, -11.125, -11.0]"
train_04398,2,2,1,"[-19.375, -18.375, -9.25, -18.0]"
train_04413,0,0,1,"[-11.75, -13.1875, -15.1875]"
train_04426,2,1,0,"[-12.6875, -10.75, -11.625]"
train_04430,0,2,0,"[-17.375, -16.625, -11.6875]"
train_04473,1,1,1,"[-21.375, -10.0625, -20.875, -21.875]"
train_04483,0,0,1,"[-8.1875, -13.6875, -13.8125, -13.6875]"
train_04496,0,0,1,"[-10.125, -13.1875]"
train_04518,0,0,1,"[-9.9375, -20.0, -20.5, -23.0]"
train_04532,0,0,1,"[-11.0625, -18.125]"
train_04557,1,1,1,"[-21.875, -10.3125, -21.75, -22.5]"
train_04562,0,0,1,"[-10.8125, -10.9375, -12.6875]"
train_04581,0,2,0,"[-10.9375, -13.25, -10.875]"
train_04625,3,3,1,"[-22.0, -20.375, -22.0, -9.75]"
train_04629,0,1,0,"[-14.625, -9.3125, -17.625, -18.5]"
train_04631,0,0,1,"[-9.125, -20.625, -20.375, -21.75]"
train_04632,1,1,1,"[-19.125, -9.4375, -17.125, -19.375]"
train_04661,1,1,1,"[-16.25, -10.625, -17.125, -19.375]"
train_04664,1,1,1,"[-12.0625, -11.75]"
train_04679,1,1,1,"[-13.625, -10.4375, -10.9375]"
train_04697,0,1,0,"[-12.25, -11.0625]"
train_04706,0,1,0,"[-19.375, -11.1875]"
train_04734,1,1,1,"[-18.75, -9.8125]"
train_04750,0,0,1,"[-10.375, -19.375, -21.125]"
train_04781,1,0,0,"[-11.5625, -14.0625]"
train_04783,3,3,1,"[-19.625, -19.625, -18.375, -9.4375]"
train_04794,0,0,1,"[-9.625, -12.25, -12.5, -12.25]"
train_04808,1,1,1,"[-19.25, -9.625, -19.125, -20.125]"
train_04820,0,1,0,"[-18.625, -11.8125, -18.5]"
train_04823,2,2,1,"[-19.0, -20.375, -10.4375]"
train_04829,3,3,1,"[-14.6875, -13.9375, -13.25, -10.625]"
train_04835,0,0,1,"[-10.25, -19.875, -21.25, -24.125]"
train_04846,1,1,1,"[-21.125, -10.9375, -20.375]"
train_04853,0,0,1,"[-11.5625, -14.1875]"
train_04870,2,2,1,"[-14.1875, -13.625, -13.25]"
train_04873,0,0,1,"[-9.9375, -15.875]"
train_04880,0,0,1,"[-11.875, -13.75, -14.0]"
train_04891,0,0,1,"[-10.625, -18.875]"
train_04895,0,1,0,"[-19.875, -11.0625]"
train_04902,1,1,1,"[-19.0, -11.0]"
train_04917,2,2,1,"[-20.75, -16.625, -10.6875]"
train_04921,0,1,0,"[-18.5, -11.0]"
train_04937,3,3,1,"[-20.25, -19.875, -19.375, -10.5625]"
train_04942,1,0,0,"[-11.9375, -18.0]"
train_04951,0,0,1,"[-10.1875, -13.375]"
train_04958,0,0,1,"[-11.0625, -14.0]"
train_04971,1,2,0,"[-11.6875, -11.625, -11.0]"
train_04977,2,0,0,"[-11.6875, -12.8125, -12.1875]"
train_05019,1,1,1,"[-18.375, -10.875, -20.75, -20.625]"
train_05020,2,2,1,"[-20.375, -18.5, -10.5, -18.0]"
train_05046,2,2,1,"[-17.25, -13.1875, -9.4375]"
train_05052,0,0,1,"[-9.875, -20.875, -21.0, -25.75]"
train_05150,0,0,1,"[-10.875, -14.0]"
train_05151,2,1,0,"[-13.1875, -11.25, -12.625]"
train_05183,1,0,0,"[-11.5, -18.375]"
train_05234,0,2,0,"[-13.0625, -10.3125, -10.125]"
train_05254,0,0,1,"[-10.5, -19.25, -19.125]"
train_05277,1,1,1,"[-11.25, -10.9375, -13.3125]"
train_05316,0,0,1,"[-11.375, -17.125, -16.375]"
train_05345,0,0,1,"[-11.5625, -20.25, -20.75]"
train_05367,2,2,1,"[-16.75, -14.75, -9.5625, -16.875]"
train_05370,2,2,1,"[-11.5, -12.6875, -10.0625]"
train_05400,1,1,1,"[-18.875, -8.875, -15.375, -18.75]"
train_05412,1,1,1,"[-20.25, -10.8125, -19.625]"
train_05440,0,0,1,"[-10.375, -12.1875]"
train_05445,1,1,1,"[-22.25, -10.4375, -19.25]"
train_05457,0,0,1,"[-12.4375, -14.5625, -13.1875]"
train_05464,0,1,0,"[-19.125, -11.75, -19.125]"
train_05467,3,3,1,"[-23.125, -23.625, -23.0, -10.25]"
train_05473,1,1,1,"[-13.3125, -11.0]"
train_05474,1,1,1,"[-12.125, -11.5]"
train_05554,2,2,1,"[-26.375, -21.875, -9.5625, -19.875]"
train_05566,0,0,1,"[-9.5, -19.5, -21.375, -23.375]"
train_05630,0,0,1,"[-9.4375, -9.9375]"
train_05659,0,0,1,"[-10.5625, -19.125, -20.125]"
train_05669,3,3,1,"[-18.125, -18.25, -16.625, -9.75]"
train_05680,0,1,0,"[-12.8125, -11.875, -13.1875, -12.8125, -12.9375]"
train_05684,3,3,1,"[-22.75, -21.25, -20.375, -9.8125]"
train_05743,1,0,0,"[-11.4375, -12.125]"
train_05767,2,2,1,"[-19.375, -17.375, -11.4375]"
train_05777,2,1,0,"[-12.3125, -10.25, -14.5625, -17.875]"
train_05778,0,0,1,"[-10.4375, -18.125]"
train_05787,0,0,1,"[-9.0625, -16.0, -16.5, -19.0]"
train_05798,3,3,1,"[-22.875, -21.25, -20.5, -9.875]"
train_05814,2,2,1,"[-25.25, -22.125, -9.4375, -18.75]"
train_05841,2,1,0,"[-17.125, -13.25, -13.6875]"
train_05846,1,0,0,"[-13.3125, -13.625, -13.875, -13.3125, -13.8125]"
train_05874,2,2,1,"[-13.1875, -13.5625, -12.125]"
train_05878,2,0,0,"[-12.25, -13.0, -12.9375]"
train_05894,0,0,1,"[-12.3125, -13.0, -12.375]"
train_05904,2,2,1,"[-24.0, -21.75, -9.625, -17.375]"
train_05928,0,0,1,"[-9.6875, -15.625, -18.625]"
train_05930,3,3,1,"[-13.75, -12.3125, -12.9375, -10.0]"
train_05933,2,1,0,"[-13.125, -11.0625, -16.375, -18.5]"
train_05961,2,2,1,"[-22.5, -18.5, -9.4375]"
train_05976,3,3,1,"[-19.75, -19.75, -16.125, -10.6875]"
train_05983,2,2,1,"[-25.75, -22.5, -10.6875]"
train_06003,0,0,1,"[-10.0625, -15.3125, -16.625]"
train_06066,2,2,1,"[-22.125, -21.125, -11.125, -18.625]"
train_06100,2,2,1,"[-13.6875, -14.375, -10.9375]"
train_06104,1,2,0,"[-12.5, -13.125, -11.875]"
train_06113,0,2,0,"[-11.375, -13.1875, -10.5625]"
train_06131,1,0,0,"[-10.5625, -10.9375, -15.1875]"
train_06184,1,1,1,"[-11.125, -10.875, -12.75]"
train_06185,0,2,0,"[-12.1875, -13.4375, -11.8125]"
train_06187,1,0,0,"[-11.3125, -17.625]"
train_06188,0,0,1,"[-11.6875, -15.8125, -15.75]"
train_06201,3,3,1,"[-20.625, -17.5, -16.5, -9.4375]"
train_06204,2,2,1,"[-22.875, -19.875, -9.6875, -20.75]"
train_06231,2,2,1,"[-12.4375, -14.125, -10.625]"
train_06257,1,0,0,"[-11.3125, -13.0]"
train_06301,0,0,1,"[-10.5625, -19.0, -20.25]"
train_06302,1,0,0,"[-11.5625, -17.625]"
train_06314,1,1,1,"[-17.0, -9.5625, -19.25, -22.25]"
train_06321,2,1,0,"[-15.5625, -10.1875, -11.6875]"
train_06344,0,1,0,"[-13.0, -11.0625]"
train_06352,0,0,1,"[-11.625, -18.125]"
train_06368,0,1,0,"[-12.75, -11.4375, -12.25]"
train_06388,1,0,0,"[-10.4375, -13.3125]"
train_06418,0,2,0,"[-11.3125, -13.875, -10.75]"
train_06469,1,0,0,"[-11.1875, -12.9375, -13.6875]"
train_06475,1,0,0,"[-12.25, -12.8125, -12.8125]"
train_06488,2,2,1,"[-20.625, -18.75, -12.0]"
train_06489,1,1,1,"[-14.125, -10.1875, -18.25]"
train_06493,1,0,0,"[-10.875, -11.1875]"
train_06497,0,0,1,"[-10.5625, -17.125]"
train_06505,1,2,0,"[-14.5625, -14.0625, -10.875]"
train_06528,0,0,1,"[-10.5, -13.875]"
train_06540,0,1,0,"[-12.625, -11.4375, -13.5]"
train_06553,2,2,1,"[-23.5, -18.125, -10.4375]"
train_06576,1,1,1,"[-12.8125, -11.125, -14.625, -13.75]"
train_06605,0,1,0,"[-12.25, -11.4375]"
train_06620,2,2,1,"[-20.5, -16.875, -9.75]"
train_06674,2,2,1,"[-15.5625, -13.4375, -11.875]"
train_06685,0,1,0,"[-12.9375, -12.125, -12.375, -12.6875, -12.6875]"
train_06686,2,2,1,"[-20.375, -15.625, -9.375, -20.375]"
train_06698,2,2,1,"[-19.75, -13.8125, -9.75, -15.625]"
train_06700,1,1,1,"[-15.125, -10.6875, -18.5]"
train_06726,1,1,1,"[-11.625, -10.9375, -14.0]"
train_06755,3,3,1,"[-21.25, -20.375, -20.875, -9.625]"
train_06768,1,0,0,"[-9.8125, -12.5625, -14.125, -15.75]"
train_06771,0,0,1,"[-11.875, -12.375, -16.5]"
train_06775,0,0,1,"[-10.5625, -17.125]"
train_06782,1,0,0,"[-11.5625, -13.75]"
train_06804,1,0,0,"[-11.5625, -13.9375]"
train_06806,0,0,1,"[-11.5, -12.5]"
train_06831,1,1,1,"[-13.1875, -11.0625]"
train_06837,0,0,1,"[-9.5, -21.5, -20.25, -22.375]"
train_06853,2,2,1,"[-22.5, -18.375, -12.0625]"
train_06886,3,3,1,"[-14.8125, -14.25, -14.75, -9.875]"
train_06895,0,0,1,"[-10.3125, -17.125, -15.6875]"
train_06907,2,1,0,"[-13.3125, -12.125, -12.875, -13.375, -13.4375]"
train_06915,1,1,1,"[-21.25, -9.9375, -20.75, -21.375]"
train_06949,0,0,1,"[-11.4375, -12.0]"
train_06953,1,1,1,"[-21.625, -9.75, -20.0, -21.75]"
train_06957,3,3,1,"[-13.4375, -12.8125, -12.0, -9.4375]"
train_07034,0,1,0,"[-13.1875, -11.0625, -15.1875]"
train_07039,2,1,0,"[-12.3125, -10.9375, -11.0625]"
train_07060,2,2,1,"[-16.625, -14.9375, -11.3125]"
train_07076,1,0,0,"[-11.0625, -11.375, -12.625]"
train_07081,0,0,1,"[-11.1875, -16.0, -15.25]"
train_07095,2,2,1,"[-17.875, -15.875, -11.375]"
train_07096,4,3,0,"[-13.125, -13.25, -13.5625, -12.6875, -13.0625]"
train_07120,2,2,1,"[-19.75, -16.625, -9.625, -15.3125]"
train_07169,1,0,0,"[-12.25, -14.5, -15.9375]"
train_07190,2,2,1,"[-19.25, -16.625, -9.75, -16.5]"
train_07223,2,2,1,"[-22.5, -19.125, -9.8125, -22.0]"
