id,num_choices,prediction,scores
test_02088,5,1,"[-12.875, -12.1875, -12.8125, -13.375, -13.5]"
test_00712,5,1,"[-12.5625, -12.0625, -12.4375, -13.0, -13.5]"
test_01241,5,0,"[-13.3125, -13.3125, -13.5, -13.375, -14.1875]"
test_00055,3,2,"[-16.5, -14.125, -11.1875]"
test_01097,3,2,"[-18.375, -14.6875, -11.1875]"
test_02885,3,0,"[-11.375, -12.5625, -12.625]"
test_04147,3,1,"[-19.375, -11.125, -17.0]"
test_00130,2,0,"[-11.125, -17.125]"
test_03028,2,0,"[-11.375, -16.625]"
test_00234,3,2,"[-21.75, -18.125, -11.5625]"
test_01152,3,1,"[-18.25, -11.625, -18.375]"
test_01174,3,1,"[-18.625, -11.5625, -17.625]"
test_01502,3,2,"[-23.5, -21.5, -11.75]"
test_00766,3,1,"[-14.0, -10.6875, -14.0]"
test_02418,3,0,"[-10.5625, -15.875, -15.5625]"
test_00719,3,2,"[-24.25, -19.125, -10.8125]"
test_00610,2,1,"[-17.875, -11.125]"
test_03913,2,0,"[-11.375, -15.625]"
test_00335,2,0,"[-11.5, -15.375]"
test_00812,2,0,"[-11.5, -15.375]"
test_01882,2,1,"[-21.0, -11.5]"
test_01001,3,0,"[-12.1875, -12.4375, -17.125]"
test_01053,3,0,"[-12.4375, -13.0, -12.75]"
test_01863,3,1,"[-18.125, -11.9375, -18.875]"
test_02274,3,1,"[-20.875, -11.5625, -16.5]"
test_03775,3,2,"[-18.0, -12.5625, -12.3125]"
test_02142,4,2,"[-14.1875, -13.375, -10.8125, -11.5]"
test_00202,2,0,"[-11.5625, -13.625]"
test_00341,2,0,"[-11.5625, -13.8125]"
test_00671,2,0,"[-11.6875, -14.5]"
test_00700,2,0,"[-11.1875, -13.6875]"
test_00727,2,0,"[-11.375, -13.8125]"
test_01077,2,0,"[-11.3125, -14.0625]"
test_01541,2,0,"[-11.4375, -13.9375]"
test_02493,2,0,"[-11.625, -14.125]"
test_03186,2,0,"[-11.375, -13.9375]"
test_03720,2,0,"[-11.75, -14.3125]"
test_03823,2,0,"[-11.4375, -14.125]"
test_03219,3,2,"[-12.5625, -13.875, -11.25]"
test_00092,2,1,"[-18.375, -11.9375]"
test_00260,2,0,"[-11.8125, -18.25]"
test_01290,2,1,"[-18.875, -11.625]"
test_01407,2,1,"[-19.0, -11.6875]"
test_01970,2,0,"[-11.8125, -18.25]"
test_02029,2,1,"[-18.625, -11.75]"
test_00361,3,1,"[-21.25, -11.3125, -21.0]"
test_00424,3,0,"[-11.125, -17.625, -18.25]"
test_01045,3,2,"[-21.125, -18.25, -11.5]"
test_01746,3,1,"[-17.875, -11.4375, -18.875]"
test_01911,3,2,"[-18.75, -16.0, -11.4375]"
test_02957,3,2,"[-19.625, -16.75, -11.3125]"
test_03280,3,2,"[-21.875, -19.0, -11.625]"
test_00953,4,2,"[-16.25, -13.25, -10.5, -13.75]"
test_01341,4,2,"[-20.0, -14.75, -10.5, -13.875]"
test_03003,4,2,"[-21.625, -17.25, -10.75, -19.375]"
test_01440,3,2,"[-11.8125, -13.3125, -11.0625]"
test_00594,4,1,"[-12.8125, -11.1875, -12.8125, -11.8125]"
test_04057,4,1,"[-15.25, -10.5625, -15.1875, -17.0]"
test_00918,2,1,"[-21.5, -11.25]"
test_02429,2,1,"[-22.0, -11.5625]"
test_02623,2,0,"[-11.75, -14.625]"
test_02709,2,0,"[-11.4375, -15.1875]"
test_02821,2,1,"[-22.0, -11.25]"
test_01453,4,0,"[-9.75, -21.5, -19.5, -21.75]"
test_00455,4,1,"[-20.75, -10.5, -17.25, -17.0]"
test_02651,4,1,"[-21.125, -10.5625, -17.625, -17.5]"
test_00933,4,0,"[-9.5625, -20.625, -19.5, -19.5]"
test_03805,4,2,"[-23.375, -21.5, -9.3125, -19.875]"
test_01090,4,2,"[-23.875, -23.125, -9.6875, -19.625]"
test_00192,4,3,"[-16.375, -11.0, -14.375, -10.125]"
test_01705,4,0,"[-9.5625, -20.125, -18.5, -19.0]"
test_01625,4,1,"[-23.5, -10.0, -19.625, -20.125]"
test_02999,4,1,"[-21.25, -9.9375, -18.25, -19.375]"
test_04153,4,2,"[-25.875, -23.25, -9.5, -19.625]"
test_02343,4,3,"[-22.25, -23.25, -19.625, -10.5]"
test_01274,4,0,"[-9.6875, -21.375, -18.75, -21.0]"
test_02831,4,3,"[-21.875, -22.0, -17.375, -10.5625]"
test_03394,4,3,"[-22.25, -22.75, -20.375, -10.0]"
test_00023,4,3,"[-21.125, -22.25, -21.125, -10.6875]"
test_03984,4,3,"[-21.875, -22.125, -19.875, -9.6875]"
test_00809,4,0,"[-10.3125, -22.625, -20.0, -23.125]"
test_01990,4,2,"[-24.75, -23.375, -10.0625, -22.5]"
test_02656,4,0,"[-9.9375, -21.75, -19.875, -22.375]"
test_00725,4,2,"[-23.875, -22.5, -9.6875, -19.375]"
test_02802,4,0,"[-9.4375, -21.0, -18.25, -20.5]"
test_03262,4,0,"[-10.0625, -21.875, -18.75, -20.375]"
test_00528,4,3,"[-22.0, -21.5, -18.25, -10.0]"
test_02667,4,2,"[-24.625, -21.75, -9.6875, -19.0]"
test_00034,2,1,"[-17.0, -11.25]"
test_00073,2,1,"[-14.3125, -11.1875]"
test_02816,2,1,"[-17.125, -11.1875]"
test_00365,4,1,"[-14.625, -10.8125, -14.6875, -14.875]"
test_01394,4,0,"[-10.75, -17.375, -17.625, -18.125]"
test_00428,2,0,"[-10.75, -15.875]"
test_00738,2,0,"[-10.75, -16.0]"
test_01107,2,0,"[-10.5625, -15.5625]"
test_01158,2,1,"[-17.125, -10.5]"
test_01242,2,0,"[-10.5625, -15.0625]"
test_01643,2,0,"[-10.625, -15.6875]"
test_02008,2,1,"[-16.5, -10.6875]"
test_02103,2,1,"[-17.375, -10.5625]"
test_02693,2,0,"[-10.625, -15.5625]"
test_03659,2,0,"[-10.5625, -15.25]"
test_03769,2,0,"[-10.6875, -15.625]"
test_00525,3,1,"[-17.625, -10.875, -16.625]"
test_01236,3,0,"[-10.5625, -15.125, -14.8125]"
test_01622,3,0,"[-10.5, -15.5, -15.0]"
test_02916,3,1,"[-16.375, -10.9375, -17.625]"
test_03816,3,0,"[-10.6875, -15.3125, -14.625]"
test_03869,3,2,"[-18.25, -14.8125, -11.0625]"
test_03919,3,0,"[-10.625, -16.375, -16.125]"
test_03988,3,1,"[-15.125, -10.875, -17.375]"
test_01450,3,1,"[-15.0625, -11.0625, -13.625]"
test_00492,2,1,"[-16.375, -11.25]"
test_00540,2,0,"[-11.5625, -13.5625]"
test_00834,2,1,"[-17.625, -11.25]"
test_01464,2,0,"[-11.5, -13.625]"
test_01505,2,0,"[-11.4375, -13.1875]"
test_02275,2,1,"[-16.625, -11.3125]"
test_02284,2,1,"[-17.0, -10.9375]"
test_02894,3,2,"[-13.875, -12.125, -11.0625]"
test_00475,3,1,"[-23.75, -11.125, -19.0]"
test_01064,3,2,"[-19.5, -17.75, -10.9375]"
test_03960,3,1,"[-21.75, -11.1875, -19.625]"
test_03881,3,1,"[-13.6875, -11.625, -14.1875]"
test_00397,3,0,"[-11.0, -16.0, -14.8125]"
test_03722,3,1,"[-15.375, -12.0625, -12.5625]"
test_02030,3,1,"[-17.125, -11.8125, -12.8125]"
test_00950,3,1,"[-14.25, -12.875, -12.9375]"
test_02364,3,2,"[-13.25, -13.375, -12.875]"
test_01413,3,1,"[-13.875, -13.0625, -13.0625]"
test_03651,3,2,"[-20.625, -15.6875, -11.625]"
test_03898,3,1,"[-15.8125, -12.3125, -12.625]"
test_02054,3,0,"[-11.1875, -13.1875, -14.375]"
test_03564,3,1,"[-16.625, -12.1875, -13.1875]"
test_00013,3,2,"[-17.375, -13.375, -11.9375]"
test_02358,3,2,"[-13.0, -14.125, -10.75]"
test_00542,2,1,"[-17.5, -11.5]"
test_02751,2,1,"[-18.0, -11.375]"
test_02966,2,0,"[-11.5625, -17.625]"
test_04181,2,1,"[-18.5, -11.25]"
test_02624,3,0,"[-12.1875, -13.25, -14.0625]"
test_00611,3,0,"[-12.6875, -13.9375, -12.75]"
test_03121,3,2,"[-15.0625, -13.625, -13.0]"
test_04207,2,1,"[-12.0625, -11.875]"
test_03589,3,2,"[-14.0625, -12.625, -12.1875]"
test_02092,3,0,"[-13.25, -14.5, -13.5]"
test_03559,4,2,"[-15.375, -16.125, -8.625, -13.875]"
test_01349,4,2,"[-15.75, -16.5, -8.625, -14.5]"
test_00151,3,0,"[-11.375, -16.875, -16.0]"
test_02722,3,1,"[-12.5625, -12.4375, -16.125]"
test_01180,3,2,"[-15.25, -14.875, -12.1875]"
test_01062,3,2,"[-13.0625, -15.4375, -12.9375]"
test_00910,3,1,"[-15.875, -12.5625, -12.9375]"
test_04098,3,2,"[-13.125, -14.9375, -12.9375]"
test_01501,3,1,"[-21.375, -12.875, -14.625]"
test_03493,3,1,"[-13.375, -13.125, -16.5]"
test_02589,3,2,"[-20.0, -17.5, -11.8125]"
test_03162,3,1,"[-16.375, -13.3125, -13.875]"
test_01590,3,2,"[-13.8125, -13.625, -12.5625]"
test_00430,2,1,"[-12.5625, -11.75]"
test_02315,2,1,"[-11.8125, -11.5625]"
test_02992,3,0,"[-12.3125, -13.0, -14.6875]"
test_02906,3,2,"[-19.0, -15.5, -11.875]"
test_00295,3,0,"[-10.6875, -14.0, -13.375]"
test_00779,3,1,"[-16.5, -12.375, -18.375]"
test_00705,3,0,"[-11.0625, -13.8125, -16.625]"
test_00362,3,0,"[-12.25, -14.125, -13.5625]"
test_00344,3,1,"[-12.75, -12.625, -16.5]"
test_02221,3,0,"[-11.9375, -13.3125, -16.125]"
test_03237,3,0,"[-11.9375, -14.9375, -17.0]"
test_02630,3,0,"[-11.75, -14.0, -15.4375]"
test_01150,3,0,"[-11.75, -15.0, -17.5]"
test_03444,3,0,"[-12.0, -14.6875, -13.5625]"
test_02129,3,0,"[-13.25, -13.9375, -13.625]"
test_00704,3,0,"[-12.3125, -15.4375, -18.0]"
test_03797,3,1,"[-14.8125, -12.0625, -13.5625]"
test_02496,3,2,"[-19.75, -14.4375, -12.25]"
test_03306,3,1,"[-15.75, -13.375, -21.75]"
test_03538,3,1,"[-14.0, -12.25, -17.125]"
test_01743,3,2,"[-22.5, -17.875, -11.375]"
test_00369,3,0,"[-12.625, -15.5625, -17.375]"
test_03034,3,1,"[-12.3125, -11.875, -14.375]"
test_02793,3,2,"[-13.3125, -14.5, -11.9375]"
test_01813,3,1,"[-12.8125, -12.0, -14.5]"
test_01624,3,2,"[-24.5, -23.0, -11.1875]"
test_02535,3,1,"[-21.125, -12.8125, -13.6875]"
test_00378,2,0,"[-11.3125, -13.6875]"
test_01763,2,0,"[-11.3125, -14.0]"
test_04114,2,0,"[-11.5, -13.6875]"
test_00544,3,0,"[-12.3125, -12.3125, -15.1875]"
test_00980,3,0,"[-10.5625, -17.25, -17.0]"
test_03239,3,1,"[-16.5, -12.25, -14.25]"
test_01318,3,0,"[-12.1875, -13.125, -15.0625]"
test_02479,3,0,"[-11.9375, -13.0, -14.375]"
test_02101,3,1,"[-14.9375, -12.625, -13.625]"
test_01868,3,1,"[-15.0, -12.3125, -12.375]"
test_03706,3,2,"[-16.0, -13.625, -12.3125]"
test_01007,3,1,"[-14.9375, -12.8125, -13.5]"
test_02822,3,2,"[-14.6875, -13.3125, -12.625]"
test_01492,3,1,"[-15.5625, -13.0625, -14.3125]"
test_01984,3,2,"[-13.125, -13.125, -12.8125]"
test_02039,3,2,"[-18.25, -13.3125, -11.5625]"
test_04223,3,1,"[-13.0625, -12.375, -16.625]"
test_00581,3,2,"[-15.5625, -15.6875, -12.25]"
test_02445,3,2,"[-12.875, -14.5625, -12.5]"
test_02119,3,0,"[-11.8125, -12.25, -12.4375]"
test_00333,3,0,"[-10.5625, -16.625, -13.25]"
test_03022,3,1,"[-13.25, -10.875, -13.0625]"
test_02125,3,0,"[-11.5, -14.3125, -14.0]"
test_03023,3,0,"[-11.5, -15.125, -14.125]"
test_00999,3,2,"[-12.75, -12.375, -12.1875]"
test_04189,3,2,"[-14.1875, -12.8125, -12.0625]"
test_03596,3,2,"[-15.8125, -13.75, -11.0]"
test_03782,3,2,"[-14.0625, -13.25, -11.125]"
test_04069,3,1,"[-16.25, -11.625, -14.0625]"
test_02509,3,2,"[-14.625, -14.875, -11.6875]"
test_04157,3,1,"[-15.9375, -11.5, -14.0625]"
test_01764,3,1,"[-18.25, -11.125, -18.75]"
test_01972,3,0,"[-11.625, -16.25, -15.25]"
test_00574,3,1,"[-13.0625, -12.6875, -12.875]"
test_01658,2,0,"[-10.9375, -12.5]"
test_02298,2,0,"[-11.125, -12.25]"
test_02621,2,0,"[-11.4375, -12.125]"
test_03908,2,0,"[-11.0, -12.5625]"
test_04095,3,2,"[-22.375, -18.5, -11.1875]"
test_02678,2,0,"[-10.75, -19.0]"
test_02097,3,0,"[-12.125, -15.3125, -16.0]"
test_01670,3,2,"[-13.5625, -13.125, -11.25]"
test_00110,3,2,"[-19.875, -19.375, -11.9375]"
test_03182,3,1,"[-13.875, -12.0625, -13.6875]"
test_00768,3,0,"[-11.5625, -15.125, -15.375]"
test_00983,2,0,"[-11.6875, -11.8125]"
test_00042,2,1,"[-15.75, -11.375]"
test_03751,2,0,"[-10.8125, -18.0]"
test_03086,2,0,"[-10.75, -18.125]"
test_02449,3,2,"[-13.1875, -12.0625, -11.75]"
test_02679,2,0,"[-11.3125, -12.125]"
test_01108,2,1,"[-19.375, -11.125]"
test_03483,2,0,"[-11.125, -18.125]"
test_03880,2,1,"[-18.75, -11.0]"
test_03974,3,1,"[-17.0, -11.25, -15.875]"
test_04196,2,1,"[-14.5625, -11.1875]"
test_01888,3,2,"[-14.6875, -15.5, -12.0625]"
test_04072,3,2,"[-14.875, -13.125, -11.6875]"
test_02289,3,0,"[-12.0625, -12.4375, -14.75]"
test_00364,3,2,"[-23.625, -22.375, -12.5625]"
test_02853,3,1,"[-15.8125, -12.5, -14.1875]"
test_02360,3,1,"[-16.625, -12.4375, -19.375]"
test_00614,3,1,"[-13.5625, -10.5625, -14.4375]"
test_02178,3,2,"[-15.8125, -17.125, -11.9375]"
test_00729,3,0,"[-11.6875, -15.8125, -17.875]"
test_01376,3,2,"[-12.8125, -15.0, -12.0625]"
test_01475,3,0,"[-11.375, -14.625, -14.8125]"
test_04025,3,0,"[-11.8125, -14.6875, -14.5]"
test_00094,3,0,"[-11.5625, -14.625, -15.875]"
test_03955,3,2,"[-14.625, -15.1875, -11.6875]"
test_00427,3,2,"[-13.25, -12.75, -12.25]"
test_00565,3,2,"[-12.625, -14.1875, -12.4375]"
test_00017,3,1,"[-14.6875, -12.3125, -18.375]"
test_01335,3,2,"[-15.0625, -16.375, -12.0625]"
test_02960,3,2,"[-18.125, -16.375, -12.1875]"
test_03826,3,2,"[-16.375, -16.0, -11.625]"
test_03686,3,2,"[-15.875, -15.125, -12.125]"
test_03404,3,0,"[-12.0, -14.625, -12.9375]"
test_03030,3,1,"[-15.6875, -12.0, -13.5625]"
test_01098,3,2,"[-15.3125, -14.3125, -12.0625]"
test_02631,3,0,"[-10.875, -14.0, -12.6875]"
test_00885,3,1,"[-15.5625, -10.8125, -13.8125]"
test_03349,3,1,"[-15.25, -10.75, -14.0625]"
test_02609,3,0,"[-10.0625, -16.375, -17.125]"
test_02281,2,1,"[-17.375, -9.5]"
test_00016,3,0,"[-9.5625, -18.0, -18.25]"
test_03731,3,0,"[-12.125, -17.125, -16.875]"
test_00426,3,2,"[-16.375, -15.375, -11.875]"
test_02705,3,2,"[-12.3125, -12.0625, -11.0]"
test_03261,2,0,"[-10.0, -17.625]"
test_03925,3,2,"[-20.375, -21.75, -11.9375]"
test_03996,3,0,"[-11.625, -13.3125, -13.4375]"
test_03201,4,1,"[-21.875, -7.875, -17.625, -18.125]"
test_03294,3,0,"[-11.75, -13.6875, -13.3125]"
test_00748,3,1,"[-16.125, -11.875, -17.25]"
test_02231,3,0,"[-11.75, -18.625, -18.25]"
test_03665,3,0,"[-11.625, -20.0, -19.75]"
test_04071,3,2,"[-23.375, -24.375, -11.6875]"
test_01851,3,2,"[-22.875, -24.125, -12.6875]"
test_02225,3,1,"[-17.75, -12.5625, -17.125]"
test_01848,3,0,"[-11.875, -18.875, -18.75]"
test_00545,3,2,"[-22.375, -23.75, -12.375]"
test_00568,2,0,"[-11.3125, -13.0]"
test_03573,3,1,"[-16.375, -12.3125, -15.5]"
test_03509,3,2,"[-15.9375, -15.8125, -11.9375]"
test_03899,3,0,"[-12.25, -18.5, -17.0]"
test_02876,3,1,"[-16.625, -12.5, -16.875]"
test_03535,3,0,"[-12.125, -17.875, -17.125]"
test_00892,3,0,"[-12.125, -19.75, -19.0]"
test_00745,4,2,"[-20.625, -18.875, -9.1875, -14.25]"
test_01745,3,1,"[-18.125, -12.4375, -18.0]"
test_03228,3,2,"[-21.375, -21.875, -12.375]"
test_00286,3,0,"[-9.875, -11.8125, -9.875]"
test_03635,2,0,"[-10.75, -13.1875]"
test_01589,2,1,"[-15.75, -10.3125]"
test_02208,3,0,"[-12.0, -13.5625, -12.1875]"
test_03512,3,2,"[-12.875, -13.1875, -12.5]"
test_04209,2,1,"[-13.0625, -11.6875]"
test_01805,2,0,"[-10.0, -10.3125]"
test_02967,2,1,"[-12.5, -11.8125]"
test_01930,2,1,"[-11.75, -10.5625]"
test_00456,3,2,"[-22.25, -21.125, -10.375]"
test_03887,2,1,"[-12.5, -11.5625]"
test_00289,3,1,"[-17.25, -10.1875, -17.25]"
test_01430,3,0,"[-10.1875, -18.0, -19.125]"
test_02351,4,3,"[-20.875, -20.25, -18.25, -9.25]"
test_02131,4,3,"[-22.0, -20.625, -18.375, -9.375]"
test_02949,4,1,"[-16.75, -9.25, -15.75, -18.25]"
test_02087,4,0,"[-9.625, -20.0, -19.625, -20.625]"
test_00577,4,0,"[-9.5, -20.375, -19.375, -21.0]"
test_01646,4,1,"[-17.375, -9.125, -16.625, -17.625]"
test_01151,4,1,"[-18.625, -9.6875, -17.0, -18.25]"
test_00966,4,3,"[-21.0, -20.0, -18.5, -9.625]"
test_02910,4,1,"[-18.375, -9.625, -18.125, -20.5]"
test_01638,4,2,"[-22.5, -20.375, -9.375, -19.125]"
test_00857,4,3,"[-20.25, -19.375, -17.875, -9.3125]"
test_03211,4,3,"[-17.75, -17.5, -16.125, -8.6875]"
test_02526,4,3,"[-20.25, -19.375, -17.375, -9.25]"
test_00772,4,2,"[-22.75, -20.25, -9.75, -20.625]"
test_01088,4,3,"[-20.5, -19.75, -17.875, -9.5]"
test_00580,4,2,"[-20.0, -18.375, -8.8125, -18.375]"
test_01257,4,2,"[-21.875, -20.25, -9.0625, -17.875]"
test_03616,4,3,"[-19.75, -19.875, -17.875, -9.75]"
test_02192,4,1,"[-20.25, -9.375, -18.5, -19.625]"
test_03144,4,1,"[-20.0, -9.3125, -17.875, -19.125]"
test_00694,4,2,"[-23.0, -21.125, -9.375, -19.75]"
test_01614,4,1,"[-20.25, -9.375, -17.625, -18.5]"
test_01826,4,3,"[-21.0, -19.75, -17.0, -9.4375]"
test_02663,4,1,"[-18.375, -9.1875, -17.375, -18.75]"
test_03019,4,0,"[-9.5, -21.0, -20.25, -22.0]"
test_01283,4,3,"[-19.25, -18.75, -15.875, -9.5]"
test_02213,4,1,"[-17.375, -8.8125, -16.625, -17.75]"
test_01737,4,3,"[-19.0, -18.5, -18.125, -9.0625]"
test_03053,4,0,"[-9.6875, -20.25, -20.0, -23.125]"
test_02183,4,2,"[-23.0, -20.875, -9.25, -18.75]"
test_02565,4,3,"[-19.125, -19.25, -17.375, -8.8125]"
test_00371,4,2,"[-21.375, -19.75, -9.4375, -20.125]"
test_01871,4,0,"[-9.75, -20.375, -19.875, -21.125]"
test_03437,4,1,"[-18.375, -9.375, -17.0, -19.625]"
test_00250,4,0,"[-9.25, -20.75, -19.875, -20.375]"
test_00680,4,0,"[-9.3125, -20.125, -19.75, -22.375]"
test_01536,4,2,"[-19.25, -18.875, -9.4375, -17.375]"
test_02718,4,3,"[-21.125, -19.875, -17.625, -9.4375]"
test_03759,4,3,"[-19.375, -19.625, -18.25, -9.8125]"
test_01399,4,3,"[-20.625, -19.75, -17.25, -9.5]"
test_02590,4,3,"[-19.125, -19.375, -17.375, -9.5]"
test_00354,4,3,"[-20.875, -19.875, -17.875, -9.75]"
test_03583,4,3,"[-20.625, -20.125, -18.5, -9.75]"
test_00828,4,3,"[-19.875, -19.0, -17.625, -9.5625]"
test_02149,4,0,"[-9.8125, -20.125, -20.125, -21.75]"
test_02154,4,0,"[-9.625, -19.375, -19.25, -21.25]"
test_01696,3,0,"[-9.25, -13.8125, -13.9375]"
test_01472,4,0,"[-10.5, -11.5625, -15.1875, -15.5]"
test_02180,3,0,"[-9.875, -15.5625, -17.625]"
test_03227,3,1,"[-20.125, -9.5625, -19.875]"
test_03238,3,2,"[-20.875, -17.5, -11.5]"
test_01261,3,2,"[-18.125, -17.375, -10.1875]"
test_00621,3,2,"[-17.0, -12.25, -10.125]"
test_01831,3,1,"[-22.5, -10.0, -17.25]"
test_00878,2,0,"[-11.5625, -11.75]"
test_01225,2,0,"[-11.9375, -11.9375]"
test_02201,3,1,"[-11.625, -10.5625, -11.875]"
test_00717,3,2,"[-18.75, -15.8125, -9.3125]"
test_01247,3,0,"[-9.9375, -11.6875, -17.5]"
test_00833,3,0,"[-9.9375, -18.25, -20.625]"
test_01458,3,0,"[-10.1875, -19.0, -20.75]"
test_01268,4,2,"[-14.4375, -14.5, -11.25, -13.5625]"
test_02483,3,0,"[-10.8125, -11.0, -14.5]"
test_01217,3,2,"[-15.6875, -13.4375, -10.25]"
test_03103,2,0,"[-11.75, -13.8125]"
test_02909,3,1,"[-10.75, -10.4375, -11.625]"
test_02659,3,2,"[-20.0, -17.125, -9.6875]"
test_00782,2,1,"[-11.5625, -11.4375]"
test_02920,3,1,"[-19.125, -10.1875, -16.0]"
test_02604,3,1,"[-19.25, -9.625, -14.6875]"
test_03884,3,0,"[-9.3125, -13.375, -11.8125]"
test_00689,3,0,"[-9.5625, -13.875, -15.1875]"
test_01121,3,1,"[-25.0, -10.6875, -22.5]"
test_00625,3,0,"[-10.4375, -15.5625, -18.0]"
test_02399,3,0,"[-9.9375, -13.625, -14.0]"
test_00968,3,1,"[-13.0625, -10.5, -12.625]"
test_03648,3,0,"[-9.9375, -19.875, -21.125]"
test_04043,3,2,"[-18.5, -17.375, -11.0]"
test_01504,3,1,"[-20.875, -9.75, -18.375]"
test_02835,3,2,"[-14.375, -12.1875, -10.0]"
test_03432,3,2,"[-16.875, -11.1875, -11.0625]"
test_02956,3,2,"[-21.875, -18.25, -9.8125]"
test_03506,3,2,"[-26.75, -23.375, -10.25]"
test_02557,3,1,"[-16.125, -10.3125, -18.5]"
test_01553,3,1,"[-13.125, -10.3125, -11.875]"
test_03324,3,0,"[-10.375, -14.5625, -16.5]"
test_02065,3,2,"[-13.75, -11.875, -10.375]"
test_02759,3,0,"[-10.8125, -12.5625, -12.9375]"
test_03781,2,1,"[-15.5, -10.625]"
test_01539,3,0,"[-9.875, -16.75, -18.875]"
test_01414,3,1,"[-19.625, -10.25, -18.375]"
test_03387,3,0,"[-9.875, -18.375, -20.625]"
test_01644,3,0,"[-10.1875, -18.375, -20.375]"
test_01350,3,1,"[-12.1875, -10.125, -11.1875]"
test_01493,3,2,"[-11.125, -10.3125, -9.8125]"
test_03291,3,2,"[-25.375, -21.875, -9.875]"
test_03639,4,2,"[-14.6875, -14.5, -10.9375, -12.625]"
